Hp[ft]	ACMass[kg]	CAS[kt]	TAS[kt]	M[-]	ROCD[ft/min]	Grad[deg]	FuelFlow[kg/s]	Fuel[kg]	Time[s]	Distance[NM]	Thr[N]	D[N]	fM[-]
25000	65300	250	363.3874668	0.6036845217	-1928.592492	-3	0.04577189957	0.004577189957	0.1	0.0100940963	2924.980775	42715.55338	0.6
24996.78568	65299.99542	250	363.368922	0.603645659	-1928.49407	-3	0.04578586993	0.004578586993	0.1	0.01009358117	2925.911434	42715.76054	0.6
24993.57152	65299.99084	250	363.3503794	0.6036068014	-1928.39566	-3	0.04579983753	0.004579983753	0.1	0.0100930661	2926.841935	42715.96766	0.6
24990.35753	65299.98626	250	363.331839	0.6035679489	-1928.297261	-3	0.04581380236	0.004581380236	0.1	0.01009255108	2927.77228	42716.17475	0.6
24987.1437	65299.98168	250	363.3133007	0.6035291015	-1928.198873	-3	0.04582776442	0.004582776442	0.1	0.01009203613	2928.702468	42716.3818	0.6
24983.93004	65299.9771	250	363.2947645	0.6034902593	-1928.100497	-3	0.04584172372	0.004584172372	0.1	0.01009152124	2929.632498	42716.58882	0.6
24980.71654	65299.97252	250	363.2762305	0.6034514221	-1928.002132	-3	0.04585568026	0.004585568026	0.1	0.0100910064	2930.562372	42716.7958	0.6
24977.5032	65299.96793	250	363.2576986	0.6034125901	-1927.903778	-3	0.04586963404	0.004586963404	0.1	0.01009049163	2931.492089	42717.00275	0.6
24974.29003	65299.96334	250	363.2391688	0.6033737632	-1927.805436	-3	0.04588358506	0.004588358506	0.1	0.01008997691	2932.42165	42717.20966	0.6
24971.07702	65299.95876	250	363.2206412	0.6033349414	-1927.707105	-3	0.04589753331	0.004589753331	0.1	0.01008946226	2933.351053	42717.41654	0.6
24967.86417	65299.95417	250	363.2021158	0.6032961247	-1927.608786	-3	0.04591147881	0.004591147881	0.1	0.01008894766	2934.2803	42717.62338	0.6
24964.65149	65299.94957	250	363.1835925	0.6032573131	-1927.510478	-3	0.04592542154	0.004592542154	0.1	0.01008843312	2935.20939	42717.83019	0.6
24961.43897	65299.94498	250	363.1650713	0.6032185067	-1927.412181	-3	0.04593936152	0.004593936152	0.1	0.01008791865	2936.138323	42718.03696	0.6
24958.22662	65299.94039	250	363.1465523	0.6031797053	-1927.313896	-3	0.04595329874	0.004595329874	0.1	0.01008740423	2937.0671	42718.24369	0.6
24955.01443	65299.93579	250	363.1280354	0.6031409091	-1927.215622	-3	0.0459672332	0.00459672332	0.1	0.01008688987	2937.99572	42718.4504	0.6
24951.8024	65299.9312	250	363.1095206	0.6031021179	-1927.117359	-3	0.0459811649	0.00459811649	0.1	0.01008637557	2938.924184	42718.65706	0.6
24948.59054	65299.9266	250	363.091008	0.6030633319	-1927.019108	-3	0.04599509385	0.004599509385	0.1	0.01008586133	2939.852491	42718.86369	0.6
24945.37884	65299.922	250	363.0724976	0.603024551	-1926.920868	-3	0.04600902004	0.004600902004	0.1	0.01008534715	2940.780641	42719.07029	0.6
24942.16731	65299.9174	250	363.0539892	0.6029857752	-1926.822639	-3	0.04602294348	0.004602294348	0.1	0.01008483303	2941.708635	42719.27685	0.6
